LoanID,loan_amnt,funded_amnt,funded_amnt_inv,sub_grade,term,emp_length,int_rate,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,collections_12_mths_ex_med,mths_since_last_major_derog,last_week_pay,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
LoanID59791122,35000,35000,35000.0,23,60,10,13.33,91000.0,30.66,0,1,31,70,26,0,76518,61.9,45,155.52,0.0,0.0,0.0,0,44,4,0,0,168025,123600
LoanID60647224,8725,8725,8725.0,14,36,10,10.99,71000.0,34.87,0,0,65,70,14,0,19558,36.0,35,375.19,0.0,0.0,0.0,0,44,26,0,0,401082,54300
LoanID8127128,14000,14000,13925.0,31,60,3,17.56,105000.0,25.73,0,2,48,70,11,0,33276,79.4,22,4941.14,17.61,0.0,0.0,0,44,126,0,0,482633,41900
LoanID10331735,7750,7750,7725.0,12,36,8,10.99,32800.0,18.26,0,0,31,70,8,0,22520,68.0,15,1258.63,0.0,0.0,0.0,0,44,113,0,0,120061,33100
LoanID15189189,3500,3500,3500.0,51,36,10,23.43,65866.36,18.66,0,0,41,70,9,0,31741,98.6,21,1118.87,0.0,0.0,0.0,0,44,96,0,0,405941,32200
LoanID21339473,6000,6000,6000.0,15,36,10,12.49,45000.0,20.03,1,0,8,70,11,0,8564,49.8,20,891.23,0.0,0.0,0.0,0,44,78,0,780,112646,17200
LoanID10439452,14300,14300,14300.0,41,60,0,21.0,200000.0,5.73,0,2,31,110,14,1,11487,71.3,24,4571.19,0.0,0.0,0.0,0,44,91,0,0,561454,16100
LoanID3983210,16000,16000,16000.0,12,36,10,11.14,85000.0,18.44,0,0,31,70,8,0,14817,80.1,17,2031.07,0.0,1349.23,13.4923,0,44,78,0,0,39081,18500
LoanID61455910,23600,23600,23600.0,23,36,1,13.33,50000.0,23.93,0,0,31,70,19,0,16620,47.6,33,1233.02,0.0,0.0,0.0,0,44,22,0,0,161118,34900
LoanID19786290,6000,6000,6000.0,2,36,10,6.49,41500.0,17.29,0,0,31,70,7,0,5770,72.1,22,472.13,0.0,0.0,0.0,0,44,87,0,0,118182,8000
LoanID34902803,4200,4200,4200.0,15,36,6,12.49,23000.0,27.45,0,1,34,70,3,0,1740,60.0,17,510.59,0.0,0.0,0.0,0,34,61,0,0,1740,2900
LoanID58670796,12075,12075,12075.0,31,60,3,15.61,70000.0,5.21,0,1,79,64,9,1,8301,77.0,19,757.24,0.0,0.0,0.0,0,44,26,0,0,290813,9900
LoanID55425825,7050,7050,7050.0,24,36,3,13.99,40000.0,25.53,0,1,31,70,9,0,16318,66.1,17,530.23,0.0,0.0,0.0,0,44,31,0,0,103405,24700
LoanID48432319,7000,7000,7000.0,5,36,10,7.89,43000.0,22.41,0,0,31,93,14,1,7705,25.9,22,384.92,0.0,0.0,0.0,0,44,39,0,0,15976,29700
LoanID43798530,28000,28000,28000.0,23,36,2,13.33,170000.0,13.74,1,0,1,70,34,0,25778,48.3,64,2740.9,0.0,0.0,0.0,0,44,48,1,0,83753,53400
LoanID14259070,19350,19350,19350.0,24,60,10,15.31,43000.0,8.23,0,0,31,51,11,1,7447,37.4,39,4735.07,0.0,0.0,0.0,0,44,96,0,761,7447,19900
LoanID6016760,18000,18000,18000.0,45,60,10,22.47,120000.0,4.88,0,2,37,70,6,0,3276,74.5,26,8925.1,0.0,0.0,0.0,0,44,139,0,0,197272,4400
LoanID38711529,35000,35000,35000.0,34,60,10,17.14,122000.0,16.57,0,0,31,70,8,0,40847,88.2,13,5977.99,0.0,0.0,0.0,0,44,56,0,0,403321,46300
LoanID54626575,22000,22000,22000.0,21,60,10,12.29,180000.0,20.21,0,0,45,70,20,0,26066,53.5,61,1503.72,0.0,0.0,0.0,0,67,31,0,0,372149,48700
LoanID53232469,2400,2400,2400.0,5,36,6,7.89,32000.0,2.55,0,1,52,35,9,2,2515,21.3,31,101.13,0.0,0.0,0.0,0,52,31,0,0,2515,11800
LoanID70450077,5000,5000,5000.0,15,36,8,11.49,53000.0,13.08,0,0,57,70,10,0,4812,40.8,16,43.08,0.0,0.0,0.0,0,57,9,0,1126,22885,11800
LoanID18854679,11200,11200,11125.0,44,60,10,20.99,37000.0,24.94,0,3,31,70,9,0,7137,77.6,34,3370.52,15.15,0.0,0.0,0,44,87,0,0,51807,9200
LoanID64922378,12000,12000,12000.0,11,36,8,8.18,50000.0,10.39,0,0,31,70,7,0,22423,52.1,10,178.29,0.0,0.0,0.0,0,44,13,0,0,23047,43000
LoanID1825054,12500,12500,12500.0,32,36,7,18.49,94000.0,10.35,2,3,9,70,10,0,22187,89.5,29,192.96,0.0,0.0,0.0,0,9,4,0,0,232326,24800
LoanID68350911,3200,3200,3200.0,14,36,0,10.99,32000.0,12.9,3,0,19,70,5,0,0,0.0,9,54.01,0.0,0.0,0.0,0,44,9,0,0,14406,1500
LoanID34121006,6400,6400,6400.0,3,36,3,7.12,85000.0,14.51,4,0,4,70,6,0,6384,76.0,19,322.12,0.0,0.0,0.0,0,44,39,0,0,43687,8400
LoanID3178204,4800,4800,4800.0,13,36,10,12.12,95000.0,25.44,0,1,31,70,15,0,40038,97.6,23,949.3,0.0,0.0,0.0,0,44,156,0,0,285900,41035
LoanID43928907,22400,22400,22400.0,4,36,7,6.92,111233.4,22.97,0,0,31,70,17,0,16967,39.3,36,1135.11,0.0,0.0,0.0,0,44,43,0,0,295783,43200
LoanID72837346,23350,23350,23350.0,44,60,5,19.99,64000.0,29.8,0,4,49,70,15,0,15207,52.0,42,0.0,0.0,0.0,0.0,0,158,48,0,0,311184,29300
LoanID69606143,30000,30000,29925.0,31,60,10,15.41,75000.0,16.24,1,0,23,70,11,0,20957,91.9,14,423.78,0.0,0.0,0.0,0,44,4,0,811,115510,22800
LoanID61435416,18000,18000,18000.0,15,60,3,11.53,115000.0,15.77,4,0,1,70,16,0,18368,46.3,27,667.32,0.0,0.0,0.0,0,44,17,2,0,357248,39700
LoanID73466641,21000,21000,21000.0,42,60,9,19.48,79500.0,16.91,0,3,31,70,8,0,23975,96.0,13,0.0,0.0,0.0,0.0,0,44,48,0,0,98994,24900
LoanID71211207,11600,11600,11600.0,4,60,10,7.26,63000.0,20.87,0,0,31,70,10,0,11128,29.9,43,65.5,0.0,0.0,0.0,0,44,4,0,0,181968,37200
LoanID30715478,24000,24000,24000.0,22,60,8,13.35,69500.0,13.22,1,1,2,70,9,0,23798,58.0,28,3657.46,0.0,0.0,0.0,0,44,65,0,0,127472,41000
LoanID731147,3000,3000,3000.0,13,60,10,11.12,45000.0,15.42,0,1,34,70,9,0,54993,87.7,23,921.24,0.0,0.0,0.0,0,44,265,0,0,80369,23700
LoanID772561,11000,11000,10925.0,12,36,2,9.25,45000.0,19.28,1,2,8,70,7,0,11413,23.2,26,326.38,0.0,0.0,0.0,0,44,22,0,0,80369,23700
LoanID43388344,20000,20000,20000.0,4,36,8,6.92,100000.0,23.4,1,0,3,70,17,0,43859,45.3,32,1071.15,0.0,0.0,0.0,0,44,48,0,0,299043,96900
LoanID41313949,14000,14000,14000.0,23,36,9,13.66,54000.0,30.53,0,0,31,64,11,1,13488,60.2,46,1670.14,0.0,0.0,0.0,0,44,52,0,0,145423,22400
LoanID72687629,18550,18550,18550.0,34,60,10,17.57,58000.0,21.62,5,3,15,70,8,0,11962,45.5,18,0.0,0.0,0.0,0.0,0,20,48,0,0,34836,26300
LoanID43827477,3000,3000,3000.0,15,36,1,11.53,75000.0,13.74,0,1,31,70,10,0,3551,51.5,23,275.54,0.0,0.0,0.0,1,44,48,0,184,58688,6900
LoanID46101975,5500,5500,5500.0,22,36,10,12.69,42000.0,13.63,0,0,31,70,13,0,6387,37.4,20,515.9,0.0,0.0,0.0,0,44,44,0,0,12519,17100
LoanID16651775,5400,5400,5400.0,32,36,0,17.57,86000.0,18.77,1,1,9,70,10,0,2559,56.9,21,1231.43,0.0,0.0,0.0,0,44,87,0,136,48223,4500
LoanID72549147,3875,3875,3875.0,35,36,6,17.86,22000.0,26.24,0,0,31,69,3,2,1450,58.0,10,0.0,0.0,0.0,0.0,0,44,48,0,0,25165,2500
LoanID31806694,16000,16000,15950.0,32,60,10,16.29,40000.0,26.58,0,0,71,60,16,2,19938,57.6,51,2775.68,0.0,0.0,0.0,0,71,61,0,0,28054,34600
LoanID62979550,3600,3600,3600.0,22,36,8,12.69,34000.0,23.19,0,0,31,80,5,1,1778,53.9,8,141.92,0.0,0.0,0.0,0,44,17,0,0,49537,3300
LoanID7027809,7750,7750,7750.0,15,36,10,14.09,54000.0,6.22,0,0,31,96,3,1,11260,93.1,13,1751.41,0.0,0.0,0.0,0,44,135,0,0,11260,12100
LoanID31188008,17000,17000,16950.0,21,36,5,12.99,62500.0,10.23,0,1,31,70,6,0,10240,98.5,16,2297.16,0.0,0.0,0.0,0,44,65,0,0,17481,10400
LoanID72379008,15000,15000,15000.0,12,36,10,9.17,72000.0,17.58,0,0,39,70,15,0,6908,18.0,49,0.0,0.0,0.0,0.0,0,39,48,0,187,74420,38400
LoanID70308864,6000,6000,6000.0,4,36,6,7.26,22000.0,21.0,0,0,31,70,12,0,4875,26.4,22,33.88,0.0,0.0,0.0,0,31,9,0,0,16236,18500
LoanID58780022,31200,31200,31200.0,45,60,10,20.99,95000.0,22.3,0,1,31,70,13,0,27898,74.0,66,41.85,0.0,0.0,0.0,0,44,0,0,0,127590,37700
LoanID34591451,15000,15000,15000.0,31,36,3,15.61,60000.0,16.18,0,0,30,70,6,0,12931,94.4,14,2307.83,0.0,0.0,0.0,0,44,61,0,0,34124,13700
LoanID62503790,22400,22400,22400.0,42,60,3,18.55,130000.0,20.27,0,1,44,70,12,0,15960,82.7,44,1317.41,0.0,0.0,0.0,0,69,22,0,1628,189528,19300
LoanID22119730,12000,12000,12000.0,14,36,4,11.67,60000.0,4.81,0,0,31,70,11,0,9127,49.1,19,1513.04,0.0,0.0,0.0,0,44,74,0,0,172593,18600
LoanID18644380,11125,11125,11125.0,13,60,6,10.99,56000.0,19.48,0,2,47,70,36,0,11297,19.2,62,1206.75,0.0,0.0,0.0,0,44,57,0,0,172728,58800
LoanID8744132,30000,30000,30000.0,63,60,2,25.89,75000.0,10.78,8,1,12,70,13,0,7288,37.0,25,15317.79,0.0,0.0,0.0,0,12,122,0,84,11899,19700
LoanID43436804,8000,8000,8000.0,2,36,7,6.49,77508.0,6.33,0,2,31,53,14,2,2101,5.2,17,412.01,0.0,0.0,0.0,0,44,48,0,0,9407,40600
LoanID49224667,16575,16575,16575.0,43,60,2,19.52,46200.0,8.49,0,0,46,70,4,0,5059,81.6,19,2043.31,0.0,0.0,0.0,0,55,35,0,0,8541,6200
LoanID71137584,8400,8400,8400.0,31,36,10,15.41,105000.0,16.03,0,1,48,78,11,1,17887,75.2,16,93.49,0.0,0.0,0.0,0,44,4,0,0,60011,23800
LoanID68240026,14400,14400,14400.0,45,60,8,20.99,50000.0,28.23,0,0,31,70,16,0,15055,64.6,21,484.56,0.0,0.0,0.0,0,44,9,0,0,41123,23300
LoanID1594623,35000,35000,34975.0,15,36,0,13.67,150000.0,8.99,0,6,31,70,9,0,22435,38.6,22,2930.84,0.0,0.0,0.0,0,44,35,0,0,80369,23700
LoanID15579549,16000,16000,16000.0,44,60,10,20.99,112000.0,21.58,1,1,13,70,15,0,27374,96.7,22,4811.44,0.0,0.0,0.0,0,67,83,0,0,69605,28300
LoanID46922260,10000,10000,10000.0,33,36,10,16.99,60680.0,20.11,0,3,44,33,13,2,4343,19.8,71,1209.58,0.0,0.0,0.0,0,44,39,0,0,80099,21900
LoanID59003738,8000,8000,7975.0,22,36,1,12.69,48000.0,25.46,0,3,24,70,8,0,4839,30.1,21,392.08,0.0,0.0,0.0,0,44,22,0,183,43577,16100
LoanID8560305,34475,34475,34475.0,33,36,8,18.85,89200.0,17.38,0,0,31,70,10,0,29272,67.4,17,10104.26,0.0,0.0,0.0,0,44,117,0,0,49949,43400
LoanID24775689,15000,15000,15000.0,14,36,2,11.67,63000.0,24.27,7,5,14,70,14,0,6786,56.1,30,1993.69,0.0,0.0,0.0,0,44,74,0,0,33282,12100
LoanID58751669,4700,4700,4700.0,21,36,6,12.29,15720.0,31.3,0,0,31,70,5,0,6682,87.0,12,137.85,0.0,0.0,0.0,0,44,18,0,0,17932,7700
LoanID15150220,12000,12000,12000.0,32,36,3,17.57,35000.0,25.86,0,2,40,70,14,0,13313,56.4,21,2910.51,0.0,0.0,0.0,0,42,96,0,0,18394,23600
LoanID54456749,12000,12000,12000.0,4,36,6,7.26,31000.0,23.5,0,0,31,70,7,0,7892,51.2,25,464.94,0.0,0.0,0.0,0,44,31,0,0,22488,15400
LoanID42346545,17775,17775,17775.0,5,36,5,8.19,42000.0,23.94,0,0,31,70,14,0,19114,19.0,28,1150.74,0.0,0.0,0.0,0,44,48,0,0,251647,100500
LoanID25586006,12600,12600,12600.0,41,36,10,18.99,35000.0,23.59,2,1,22,70,22,0,12050,39.7,27,1953.75,0.0,0.0,0.0,0,37,52,0,0,22837,26700
LoanID22671122,10875,10875,10875.0,31,36,10,15.61,65000.0,9.27,0,1,60,70,9,0,4408,54.4,28,2036.49,0.0,0.0,0.0,0,60,78,0,4189,6187,8100
LoanID69182040,30000,30000,30000.0,22,36,10,12.59,160000.0,18.53,0,0,40,20,26,1,50160,54.6,38,293.77,0.0,0.0,0.0,0,44,4,0,0,78347,91800
LoanID43590832,13000,13000,13000.0,15,36,0,11.53,65000.0,12.43,0,0,31,70,11,0,9888,30.9,21,1241.05,0.0,0.0,0.0,0,44,48,0,0,36223,32000
LoanID31116017,7000,7000,7000.0,12,36,2,10.15,55000.0,14.27,0,1,31,80,10,1,6438,40.0,33,734.08,0.0,0.0,0.0,0,44,65,0,0,22127,16100
LoanID54446111,10800,10800,10800.0,31,36,4,15.61,30000.0,31.12,0,0,41,70,10,0,7302,54.9,18,907.86,0.0,0.0,0.0,0,41,31,0,0,14537,13300
LoanID2706715,12800,12800,12800.0,21,36,8,14.33,54000.0,13.91,0,1,29,70,8,0,814,26.3,15,2188.8,0.0,0.0,0.0,0,30,82,0,50,21497,3100
LoanID58742213,14400,14400,14400.0,24,60,3,13.99,50000.0,5.38,0,0,27,70,14,0,8856,93.2,29,981.54,0.0,0.0,0.0,0,44,26,0,0,49651,9500
LoanID27058316,15000,15000,15000.0,14,60,9,11.67,80000.0,20.79,0,0,68,70,11,0,14368,32.5,29,2222.46,0.0,0.0,0.0,0,44,74,0,400,301491,44200
LoanID40524228,12000,12000,12000.0,12,36,6,9.49,38000.0,28.08,1,0,19,70,4,0,10322,73.7,8,971.02,0.0,0.0,0.0,0,44,52,0,0,87908,14000
LoanID35012800,15000,15000,15000.0,24,60,10,14.49,35722.0,21.77,0,0,35,70,11,0,9071,26.2,14,2132.22,0.0,0.0,0.0,0,44,52,0,0,31880,34600
LoanID60334487,5000,5000,5000.0,14,36,6,10.99,36000.0,35.1,0,0,31,70,9,0,6923,27.8,17,215.01,0.0,0.0,0.0,0,44,22,0,0,43703,24900
LoanID5011396,20000,20000,20000.0,3,36,0,7.62,85000.0,12.72,0,1,31,70,8,0,17708,64.2,12,2409.22,0.0,0.0,0.0,0,44,144,0,0,213270,27600
LoanID46962802,12000,12000,12000.0,11,36,6,8.18,40000.0,16.29,0,0,31,70,9,0,14552,71.3,20,651.67,0.0,0.0,0.0,0,44,39,0,0,23809,20400
LoanID41319350,24000,24000,24000.0,22,60,0,12.99,65000.0,24.06,1,0,3,99,15,1,15791,40.3,37,1396.75,0.0,0.0,0.0,0,44,22,0,0,239820,39200
LoanID3346781,20000,20000,20000.0,45,60,10,22.47,65000.0,16.71,0,2,48,70,8,0,8410,80.9,12,3227.94,0.0,2646.37,26.2549,0,44,43,0,0,149922,10400
LoanID708568,8000,8000,8000.0,4,36,0,7.51,26400.0,8.86,0,1,31,70,8,0,7375,33.8,13,857.86,0.0,0.0,0.0,0,44,113,0,0,80369,23700
LoanID26837979,8000,8000,8000.0,4,36,10,7.69,100000.0,16.01,2,0,9,70,23,0,34065,35.2,48,693.06,0.0,0.0,0.0,0,9,74,0,0,412176,96800
LoanID1431759,10000,10000,10000.0,5,36,10,8.9,38000.0,10.55,0,0,31,70,7,0,11990,42.8,9,1429.32,0.0,0.0,0.0,0,44,161,0,0,80369,23700
LoanID69484682,10000,10000,10000.0,21,36,10,12.05,60000.0,16.13,0,0,31,70,14,0,30484,50.4,24,185.11,0.0,0.0,0.0,0,44,9,0,0,30484,60500
LoanID32167885,13000,13000,13000.0,23,60,0,13.98,41000.0,33.43,0,0,31,70,17,0,13356,61.5,26,2067.4,0.0,0.0,0.0,0,44,65,0,0,89375,21700
LoanID63334886,10250,10250,10250.0,41,36,3,18.25,43930.0,29.02,0,0,31,83,22,1,9941,69.5,33,582.85,0.0,0.0,0.0,0,44,17,0,0,50956,14300
LoanID1794709,17000,17000,17000.0,13,36,10,12.12,65000.0,12.11,0,0,35,70,8,0,19396,42.1,17,172.7,0.0,0.0,0.0,0,44,4,0,0,40523,46080
LoanID13650604,13000,13000,12900.0,11,36,0,9.67,35000.0,21.74,0,0,31,70,8,0,4881,34.4,12,1441.69,0.0,0.0,0.0,0,44,74,0,0,28428,14200
LoanID23703012,23000,23000,23000.0,14,36,10,11.67,62000.0,22.96,0,0,31,70,12,0,18047,83.6,21,3057.0,0.0,0.0,0.0,0,44,74,0,0,218185,21600
LoanID69585772,14000,14000,14000.0,13,60,10,9.99,57000.0,24.21,0,0,57,70,16,0,9745,31.3,37,223.82,0.0,0.0,0.0,0,57,9,0,0,169253,31100
LoanID1284677,12000,12000,11975.0,21,36,5,13.49,40000.0,13.65,0,1,31,70,8,0,6223,50.2,14,2071.33,0.0,0.0,0.0,0,44,87,0,0,80369,23700
LoanID56732142,7350,7350,7350.0,32,36,3,16.55,23000.0,22.91,0,0,31,70,16,0,7303,86.9,21,648.93,0.0,0.0,0.0,0,44,31,0,0,59784,8400
LoanID61555226,15000,15000,14900.0,5,36,10,7.89,80000.0,10.86,2,0,9,70,17,0,16665,17.8,38,455.04,0.0,0.0,0.0,0,9,22,0,0,38612,98600
LoanID24404595,15000,15000,15000.0,13,36,0,10.99,55000.0,21.43,0,0,79,70,13,0,16756,69.8,23,1874.08,0.0,0.0,0.0,0,79,74,0,1106,29903,24000
LoanID5338112,20000,20000,20000.0,44,60,4,21.98,48600.0,17.33,0,1,31,70,6,0,7368,93.3,17,9898.9,0.0,0.0,0.0,0,44,144,0,0,144224,7900
LoanID58860457,15000,15000,15000.0,2,36,1,6.24,88000.0,32.43,0,0,28,70,19,0,18942,36.9,39,427.76,0.0,0.0,0.0,0,44,26,0,202,56184,51300
LoanID64202448,15000,15000,14975.0,31,60,10,15.61,46000.0,33.89,0,0,31,70,9,0,14097,64.1,25,741.37,0.0,0.0,0.0,0,44,17,0,0,194189,22000
LoanID12007685,15000,15000,14875.0,4,36,4,7.9,57000.0,15.22,3,1,9,70,12,0,15371,38.7,31,1370.22,0.0,0.0,0.0,0,11,78,0,0,148636,39700
LoanID70370688,5200,5200,5200.0,4,36,2,7.26,59000.0,6.83,0,0,31,70,3,0,1933,87.9,4,29.36,0.0,0.0,0.0,0,44,4,0,0,9159,2200
LoanID7437144,18000,18000,18000.0,32,36,5,18.25,80000.0,19.26,2,0,5,70,13,0,46065,85.8,24,3999.97,0.0,0.0,0.0,0,44,78,0,0,183310,53700
LoanID1617230,12000,12000,12000.0,4,36,10,7.9,104000.0,18.52,1,2,7,70,5,0,3859,44.3,17,1516.96,0.0,0.0,0.0,0,44,156,0,0,80369,23700
LoanID1644321,7000,7000,7000.0,13,36,10,12.12,110000.0,18.09,0,1,40,70,11,0,6333,58.6,31,1383.32,0.0,0.0,0.0,0,44,156,0,0,80369,23700
LoanID1329332,12000,12000,11975.0,3,36,1,7.51,55000.0,0.0,0,1,31,70,5,0,0,0.0,16,873.88,0.0,0.0,0.0,0,44,61,0,0,80369,23700
LoanID29142417,12000,12000,12000.0,23,36,2,13.98,72000.0,28.87,1,0,5,70,13,0,13918,75.6,28,1837.69,0.0,0.0,0.0,0,44,70,0,56,49983,18400
LoanID26317598,10750,10750,10750.0,21,36,0,12.99,30000.0,21.48,0,1,31,70,11,0,7957,41.0,23,1596.07,0.0,0.0,0.0,0,44,74,0,0,36032,19400
LoanID12657270,10000,10000,10000.0,12,36,6,10.99,65000.0,18.15,0,0,30,90,10,1,3715,22.0,24,1523.47,0.0,0.0,0.0,0,42,100,0,0,42486,16980
LoanID1566153,35000,35000,35000.0,35,36,10,19.22,107000.0,10.5,2,0,20,70,8,0,16870,56.8,21,7093.39,0.0,0.0,0.0,0,44,65,0,0,80369,23700
LoanID609399,8500,8500,8500.0,43,36,5,17.19,75000.0,7.86,1,3,19,70,11,0,15350,84.0,19,2434.21,0.0,0.0,0.0,0,44,161,0,0,80369,23700
LoanID41005558,3000,3000,3000.0,25,36,10,14.99,28000.0,10.72,0,0,33,54,8,7,2590,25.4,16,362.27,0.0,0.0,0.0,0,54,48,0,0,127519,10200
LoanID36996727,7200,7200,7200.0,14,36,5,11.44,90000.0,6.19,0,1,63,58,8,1,9174,67.0,32,797.54,0.0,0.0,0.0,0,51,61,0,0,665704,13600
LoanID20196797,6000,6000,6000.0,35,36,10,18.24,24000.0,10.05,0,2,31,70,9,0,6826,42.1,12,1374.05,0.0,0.0,0.0,0,44,83,0,0,114316,16200
LoanID56933533,35000,35000,34975.0,42,60,5,18.55,210000.0,12.59,0,0,58,70,18,0,59826,82.9,40,3125.38,0.0,0.0,0.0,0,44,26,0,0,293760,64800
LoanID70334618,30000,30000,30000.0,11,36,2,8.18,180000.0,22.75,0,0,31,70,14,0,73610,70.3,17,190.87,0.0,0.0,0.0,0,44,4,0,0,115750,87300
LoanID12087057,15000,15000,15000.0,22,60,10,13.35,56000.0,10.93,0,1,31,70,6,0,3929,36.7,22,2553.4,0.0,0.0,0.0,0,44,74,0,1803,84972,10700
LoanID1899238,23500,23500,23300.0,52,60,10,23.28,75000.0,13.55,1,1,18,70,14,0,10020,64.2,25,6725.4,0.0,0.0,0.0,0,44,74,0,0,319894,15600
LoanID33349067,35000,35000,35000.0,21,60,10,12.39,165000.0,20.46,0,0,75,70,31,0,51096,58.7,60,4583.61,0.0,0.0,0.0,0,44,61,0,0,454437,87100
LoanID12020054,12000,12000,12000.0,22,36,4,14.47,65000.0,11.06,0,1,31,70,6,0,7832,76.8,7,690.77,0.0,0.0,0.0,0,44,26,0,0,61086,10200
LoanID59792871,8000,8000,8000.0,31,36,4,15.61,65000.0,7.85,0,2,31,70,4,0,16541,81.1,7,395.5,0.0,0.0,0.0,0,44,17,0,0,16541,20400
LoanID1281806,7000,7000,7000.0,1,36,3,6.03,55000.0,30.14,0,0,31,70,17,0,4942,52.0,34,628.19,0.0,0.0,0.0,0,44,117,0,0,80369,23700
LoanID65431259,31000,31000,31000.0,5,36,10,7.89,260000.0,14.07,0,0,31,70,14,0,16369,34.0,46,582.74,0.0,0.0,0.0,0,55,13,0,0,88607,48124
LoanID41368654,18000,18000,17975.0,12,36,3,9.49,96000.0,25.63,1,0,0,83,12,1,13106,60.7,18,1456.53,0.0,0.0,0.0,0,44,52,1,0,66694,21600
LoanID59720739,33000,33000,32925.0,25,60,8,14.65,120000.0,17.55,0,0,31,70,12,0,38807,56.2,27,1941.03,0.0,0.0,0.0,0,44,22,0,0,223768,69100
LoanID10879858,18000,18000,18000.0,21,60,6,13.98,71000.0,28.26,0,1,31,70,17,0,5749,42.9,24,4285.28,0.0,0.0,0.0,0,44,100,0,0,317549,13400
LoanID13647823,35000,35000,35000.0,32,60,4,17.57,83000.0,31.93,0,0,31,70,7,0,7548,61.9,26,9682.53,0.0,0.0,0.0,0,44,91,0,0,53469,12200
LoanID9041230,11000,11000,10950.0,12,36,9,10.99,50000.0,10.25,0,0,31,70,9,0,10850,73.8,16,1818.01,0.0,0.0,0.0,0,44,117,0,0,94601,14700
LoanID65440337,9000,9000,9000.0,2,36,2,6.24,75704.0,19.1,0,0,31,76,18,3,8020,38.6,33,133.72,0.0,0.0,0.0,0,44,13,0,0,22864,20800
LoanID4846972,14000,14000,14000.0,23,36,2,15.22,80000.0,12.9,0,2,31,70,10,0,40312,45.1,23,1001.9,0.0,1710.27,16.99650001,0,44,26,0,0,457821,89300
LoanID1224664,9600,9600,9600.0,32,36,5,16.77,45000.0,5.68,0,2,31,70,5,0,5131,87.0,8,1520.68,0.0,403.32,3.93,0,44,57,0,0,80369,23700
LoanID62333421,5875,5875,5875.0,25,36,4,14.65,37000.0,17.58,0,1,31,37,7,1,2681,36.0,22,272.45,0.0,0.0,0.0,0,37,22,0,0,22322,7400
LoanID30705315,18000,18000,17875.0,13,36,10,10.99,83000.0,25.26,1,0,13,70,21,0,13530,74.8,63,2048.02,0.0,0.0,0.0,0,44,65,0,0,176114,18100
LoanID12096743,10000,10000,10000.0,4,36,10,7.9,55000.0,14.36,1,0,9,34,13,1,9428,26.4,23,1108.62,0.0,0.0,0.0,0,9,104,0,0,11920,35700
LoanID59632115,20000,20000,20000.0,3,36,10,6.89,60320.0,25.25,0,0,31,70,8,0,6406,28.9,35,537.53,0.0,0.0,0.0,0,44,22,0,0,49410,22200
LoanID21128425,21600,21600,21600.0,5,36,10,8.39,70000.0,21.14,0,0,31,70,22,0,29937,60.7,40,2210.23,0.0,0.0,0.0,0,44,83,0,0,289275,49297
LoanID72818756,9500,9500,9500.0,3,36,0,6.89,56000.0,21.42,0,1,31,116,17,1,8115,26.1,34,0.0,0.0,0.0,0.0,0,44,48,0,0,73215,31100
LoanID62563997,10000,10000,10000.0,25,60,0,14.65,41600.0,35.08,0,0,31,70,16,0,13456,36.3,26,471.78,0.0,0.0,0.0,0,44,17,0,105,175054,37100
LoanID4149415,15000,15000,14950.0,13,36,5,12.12,60000.0,21.7,0,3,31,70,17,0,16301,62.5,20,2963.93,0.0,0.0,0.0,0,44,152,0,0,187789,26100
LoanID1097078,12800,12800,12750.0,2,36,3,6.62,72000.0,8.23,0,3,31,70,13,0,1627,9.4,42,1347.16,0.0,0.0,0.0,0,44,161,0,0,80369,23700
LoanID10768773,8000,8000,7950.0,13,60,1,11.99,45000.0,30.67,0,0,31,70,10,0,7666,45.1,24,1626.61,0.0,0.0,0.0,0,44,104,0,0,75857,17000
LoanID13658000,6300,6300,6300.0,15,36,0,13.53,26000.0,27.79,0,2,31,70,5,0,3156,63.1,14,757.13,0.0,0.0,0.0,0,44,52,0,0,23624,5000
LoanID873036,5600,5600,5575.0,13,60,2,10.37,47472.0,15.57,0,0,31,70,12,0,18372,75.9,32,1592.78,0.0,0.0,0.0,0,44,256,0,0,80369,23700
LoanID4218876,24000,24000,24000.0,5,36,10,8.9,93000.0,13.16,0,0,31,70,12,0,20755,68.7,22,1714.37,0.0,0.0,0.0,0,44,48,0,0,87807,30200
LoanID32828333,30000,30000,30000.0,31,60,6,15.61,130000.0,13.33,0,0,31,70,13,0,13973,68.8,24,5346.09,0.0,0.0,0.0,0,44,65,0,0,468826,20300
LoanID21869746,9000,9000,9000.0,34,36,3,17.57,30000.0,16.96,3,1,19,70,9,0,19245,69.0,19,1005.73,0.0,0.0,0.0,0,44,35,0,2507,86614,27900
LoanID70364502,13000,13000,13000.0,24,60,10,13.67,85000.0,23.36,0,1,75,75,20,1,1314,11.0,49,133.28,0.0,0.0,0.0,0,75,4,0,0,271879,11900
LoanID6508630,10000,10000,10000.0,2,36,10,6.62,70000.0,15.12,0,0,31,70,11,0,35704,40.5,26,742.28,0.0,0.0,0.0,0,44,74,0,739,35704,88100
