,LoanID,Prediction
22760,15579345,0
22761,65669010,0
22762,65571872,0
22763,10792984,1
22764,7032466,0
22765,8090765,0
22766,10317695,0
22767,68690963,0
22768,34892447,0
22769,1402696,0
22770,49789419,0
22771,282175,0
22772,71310511,0
22773,64707045,0
22774,64677921,0
22775,43975821,0
22776,73253564,0
22777,22681325,0
22778,1531297,0
22779,15679613,0
22780,28380271,0
22781,46756559,0
22782,58005557,0
22783,41280483,0
22784,4230921,0
22785,2837827,1
22786,42574402,0
22787,69615812,0
22788,44676975,0
22789,27810541,0
22790,49535597,0
22791,56258020,0
22792,69981677,0
22793,61281086,0
22794,66205982,0
22795,30044314,1
22796,801616,1
22797,64793872,0
22798,920928,0
22799,10766906,0
22800,1644565,0
22801,66692176,1
22802,7000046,0
22803,63663072,1
22804,717815,0
22805,1483739,0
22806,20156826,0
22807,1758758,0
22808,63147153,0
22809,70277439,0
22810,24784675,0
22811,64616657,0
22812,1538840,0
22813,13649051,0
22814,57925686,0
22815,70306867,0
22816,1633137,0
22817,4151870,0
22818,72808436,0
22819,3776850,0
22820,1816859,0
22821,12010960,1
22822,19816481,0
22823,7008308,0
22824,6777226,1
22825,71327242,0
22826,9046972,0
22827,61605928,0
22828,70749762,0
22829,1573737,0
22830,47327097,0
22831,12566909,0
22832,28530528,0
22833,66332510,0
22834,53876599,0
22835,55457160,1
22836,10018028,0
22837,35855211,1
22838,64875482,0
22839,31285805,0
22840,11647700,0
22841,944983,0
22842,590964,0
22843,49382649,0
22844,36024075,0
22845,42566048,0
22846,7229740,0
22847,46304017,0
22848,67811177,0
22849,41367981,1
22850,24686011,0
22851,67737129,0
22852,23002243,0
22853,1650022,0
22854,16520650,0
22855,19665452,0
22856,1237515,0
22857,52496443,0
22858,2423109,0
22859,7448784,0
22860,912575,0
22861,69890763,0
22862,48190047,0
22863,31266109,0
22864,6047898,0
22865,13678163,0
22866,32699001,0
22867,26056475,1
22868,12468447,1
22869,66226158,0
22870,46909387,1
22871,31166606,0
22872,49793377,0
22873,72828474,0
22874,6787538,0
22875,1341095,0
22876,59589938,1
22877,14510439,0
22878,15049149,0
22879,40000298,0
22880,43245424,0
22881,45270079,0
22882,70651412,1
22883,2927891,0
22884,4854574,1
22885,5697863,0
22886,28672237,0
22887,53701904,0
22888,65872396,0
22889,15979965,0
22890,45279970,0
22891,50287054,0
22892,18684568,0
22893,12028233,0
22894,65630938,0
22895,14287445,1
22896,67700222,0
22897,13348243,0
22898,1451718,0
22899,16901680,0
22900,11286813,0
22901,15090687,0
22902,23643489,0
22903,15158025,0
22904,59680220,0
22905,57165495,1
22906,960696,0
22907,8756031,0
22908,66145346,0
22909,1452406,0
22910,728063,0
22911,72038125,0
22912,53162513,0
22913,58993560,0
22914,3527544,0
22915,61200847,1
22916,49486384,0
22917,13988688,0
22918,64993423,0
22919,46061696,0
22920,56277972,1
22921,1278245,1
22922,17652997,0
22923,12096725,0
22924,21137778,1
22925,57619455,0
22926,16260256,0
22927,14318798,0
22928,55256601,0
22929,39394049,0
22930,11039175,1
22931,65534514,1
22932,49505658,0
22933,31147531,0
22934,54544839,0
22935,69706239,0
22936,58084165,0
22937,4585555,0
22938,4626742,0
22939,43818698,0
22940,13786934,1
22941,60617536,0
22942,4417424,0
22943,7204055,0
22944,33950045,0
22945,12013906,1
22946,604548,0
22947,15549692,0
22948,2738027,0
22949,59659461,0
22950,1500102,0
22951,1650047,0
22952,2169020,0
22953,17703034,0
22954,1770051,0
22955,41262624,0
22956,22381130,0
22957,26487687,0
22958,41421013,0
22959,60122935,0
22960,31207124,0
22961,67859970,0
22962,64060122,0
22963,1311222,0
22964,58469730,0
22965,7020851,0
22966,70464556,0
22967,9049578,0
22968,49892123,1
22969,9417405,0
22970,53092266,0
22971,8647965,0
22972,70621827,0
22973,65591455,1
22974,62958047,0
22975,15950344,0
22976,63525659,0
22977,16581081,0
22978,43919083,0
22979,67601646,0
22980,9307040,0
22981,70425870,1
22982,5216821,1
22983,57475285,1
22984,16652221,0
22985,49972936,0
22986,26186886,0
22987,56975527,0
22988,1414319,0
22989,6037725,0
22990,70571347,0
22991,44777279,0
22992,671989,0
22993,807217,0
22994,47064412,0
22995,45240571,0
22996,38671591,0
22997,70721565,0
22998,45330462,1
22999,71866234,1
23000,8438490,0
23001,42415873,0
23002,55409753,0
23003,1555734,1
23004,63713300,0
23005,7647616,0
23006,42576014,0
23007,21177915,1
23008,21128679,1
23009,70399814,1
23010,8437882,0
23011,9031555,0
23012,57558002,1
23013,45431052,0
23014,51046130,0
23015,15550698,0
23016,35573112,0
23017,52476577,1
23018,70659614,0
23019,46302600,0
23020,21288954,1
23021,10359306,0
23022,1709032,0
23023,15199645,0
23024,21699089,0
23025,1803885,0
23026,9349428,0
23027,772296,0
23028,832425,0
23029,8007746,0
23030,16552452,0
23031,6989760,0
23032,227380,0
23033,41211025,0
23034,70386803,0
23035,52134971,1
23036,64312545,0
23037,4670121,0
23038,13987701,0
23039,921307,0
23040,68389005,1
23041,60022480,1
23042,43907508,0
23043,43258278,0
23044,57885576,0
23045,10748061,0
23046,4430913,0
23047,21779448,0
23048,63070389,0
23049,5396945,0
23050,19014984,0
23051,63030181,1
23052,58649413,0
23053,27108099,0
23054,14420153,0
23055,50883920,0
23056,59612133,0
23057,64242527,0
23058,36695273,1
23059,1500952,0
23060,64996822,0
23061,32297385,0
23062,42344393,1
23063,10778478,1
23064,33790547,0
23065,49253238,1
23066,70398364,0
23067,64323635,0
23068,8719337,0
23069,1087506,1
23070,1735809,0
23071,14959722,1
23072,7647822,1
23073,62249968,0
23074,41291595,0
23075,1278815,1
23076,44246280,0
23077,1195655,0
23078,61525469,0
23079,51441892,0
23080,63007059,0
23081,71268089,0
23082,26237592,0
23083,67752792,1
23084,22412251,0
23085,57926030,0
23086,72258981,0
23087,64597499,0
23088,70317679,0
23089,28420216,0
23090,1999199,0
23091,30925884,0
23092,49933621,0
23093,37446165,0
23094,869098,0
23095,26707520,0
23096,30155499,1
23097,5167341,0
23098,65591207,0
23099,7230197,1
23100,73466822,0
23101,21400145,0
23102,15709699,0
23103,64677251,0
23104,67831327,0
23105,567254,0
23106,19415351,0
23107,63237932,0
23108,1733686,0
23109,45459947,0
23110,45300473,0
23111,42514349,0
23112,19726763,0
23113,37146348,0
23114,14828067,0
23115,35974332,0
23116,55599570,1
23117,3086819,1
23118,14949078,0
23119,30035789,0
23120,67727881,1
23121,1690349,0
23122,67429911,0
23123,5461049,0
23124,7002139,0
23125,9431299,0
23126,17151724,0
23127,22691519,0
23128,71316742,0
23129,14460804,0
23130,31215797,0
23131,44236102,0
23132,33229153,0
23133,5810798,0
23134,7196939,0
23135,1685355,0
23136,72116971,0
23137,577660,1
23138,31957047,0
23139,2638428,0
23140,26938008,0
23141,49854609,0
23142,52952067,0
23143,41308100,1
23144,71259707,0
23145,68290831,0
23146,5318085,0
23147,7947582,0
23148,1436172,0
23149,8755522,0
23150,2036721,0
23151,43355557,0
23152,4726601,1
23153,6436961,0
23154,31097249,0
23155,22312546,0
23156,805367,0
23157,34702311,0
23158,46715940,0
23159,47063557,0
23160,63087455,1
23161,8227409,0
23162,2743367,0
23163,1706344,0
23164,49643913,1
23165,64795434,0
23166,7232574,0
23167,47062309,1
23168,71370177,1
23169,23072964,1
23170,47834844,0
23171,9034252,0
23172,12479987,1
23173,50267125,0
23174,3466900,0
23175,65002888,1
23176,47013394,0
23177,49704059,0
23178,1700361,0
23179,6377460,0
23180,70379835,0
23181,64923708,1
23182,18484757,0
23183,31697649,1
23184,46972706,0
23185,41339816,0
23186,62209993,0
23187,10340897,0
23188,47156298,0
23189,41025053,0
23190,51421593,0
23191,43817646,0
23192,1582030,0
23193,58740107,0
23194,31667372,0
23195,44346518,0
23196,69859440,0
23197,24615092,0
23198,34501059,0
23199,42243259,0
23200,62971002,0
23201,60947768,0
23202,3875307,0
23203,34401468,0
23204,60939140,0
23205,34972391,0
23206,70935039,0
23207,17241741,0
23208,1554958,0
23209,67840044,0
23210,51925475,0
23211,8440302,0
23212,10761422,0
23213,43859358,0
23214,55618953,1
23215,32748161,1
23216,53905956,0
23217,67519841,1
23218,53682147,0
23219,60203924,0
23220,9339108,0
23221,1827646,0
23222,64243713,0
23223,43227627,0
23224,71190260,0
23225,20096903,0
23226,47012663,0
23227,1439084,0
23228,54776594,1
23229,69616054,1
23230,8085389,0
23231,24935458,0
23232,1413161,0
23233,59329220,0
23234,1629698,0
23235,72519473,0
23236,327881,0
23237,12497416,0
23238,750704,0
23239,59759190,1
23240,3962023,0
23241,54525395,1
23242,65548234,0
23243,63445042,0
23244,58168848,0
23245,43288093,0
23246,12657909,0
23247,59791122,0
23248,10331735,0
23249,21339473,0
23250,3983210,0
23251,61455910,0
23252,19786290,0
23253,34902803,0
23254,55425825,0
23255,48432319,0
23256,43798530,0
23257,14259070,1
23258,53232469,1
23259,70450077,0
23260,18854679,1
23261,64922378,0
23262,68350911,0
23263,34121006,1
23264,69606143,0
23265,73466641,0
23266,71211207,0
23267,30715478,0
23268,731147,0
23269,772561,0
23270,41313949,0
23271,72687629,0
23272,43827477,0
23273,46101975,0
23274,16651775,0
23275,72549147,0
23276,31806694,0
23277,62979550,0
23278,7027809,1
23279,31188008,0
23280,72379008,1
23281,70308864,0
23282,58780022,0
23283,34591451,0
23284,62503790,0
23285,22119730,0
23286,18644380,0
23287,8744132,0
23288,43436804,0
23289,49224667,0
23290,71137584,0
23291,68240026,0
23292,1594623,0
23293,15579549,0
23294,46922260,0
23295,59003738,0
23296,8560305,0
23297,24775689,0
23298,58751669,0
23299,15150220,0
23300,54456749,1
23301,25586006,0
23302,22671122,0
23303,69182040,0
23304,43590832,0
23305,31116017,1
23306,54446111,0
23307,2706715,0
23308,58742213,0
23309,40524228,1
23310,35012800,0
23311,60334487,0
23312,46962802,0
23313,3346781,1
23314,708568,0
23315,1431759,0
23316,69484682,0
23317,32167885,0
23318,63334886,0
23319,1794709,0
23320,13650604,0
23321,69585772,1
23322,1284677,0
23323,56732142,1
23324,61555226,0
23325,24404595,1
23326,5338112,0
23327,58860457,0
23328,64202448,0
23329,12007685,0
23330,70370688,0
23331,7437144,0
23332,1617230,0
23333,1644321,0
23334,1329332,0
23335,29142417,0
23336,26317598,0
23337,12657270,0
23338,1566153,0
23339,609399,0
23340,41005558,0
23341,20196797,0
23342,70334618,1
23343,12087057,0
23344,12020054,0
23345,59792871,0
23346,1281806,0
23347,65431259,0
23348,41368654,0
23349,13647823,0
23350,9041230,1
23351,65440337,0
23352,1224664,0
23353,62333421,1
23354,30705315,0
23355,12096743,0
23356,59632115,0
23357,72818756,1
23358,62563997,0
23359,4149415,0
23360,1097078,0
23361,10768773,1
23362,13658000,1
23363,873036,0
23364,4218876,0
23365,21869746,0
23366,6508630,0
23367,11984623,0
23368,42263527,0
23369,57536343,0
23370,46992386,0
23371,690636,0
23372,7209636,1
23373,70236467,0
23374,66454550,0
23375,9777257,0
23376,39900240,0
23377,7658422,0
23378,63525746,0
23379,8131089,0
23380,32788079,0
23381,49894112,1
23382,1360382,0
23383,8743528,0
23384,60857422,0
23385,7277336,0
23386,15900021,0
23387,1629461,1
23388,19355776,0
23389,1857705,0
23390,65549289,1
23391,64816308,0
23392,11050852,0
23393,14619186,0
23394,63047780,0
23395,54616104,0
23396,43306710,0
23397,30104415,0
23398,17462772,1
23399,65004536,0
23400,61616203,0
23401,40454813,0
23402,42365743,0
23403,8089137,0
23404,16632974,0
23405,49935069,0
23406,52555996,0
23407,8069267,0
23408,65441503,0
23409,7219685,0
23410,55457121,0
23411,34781631,0
23412,33369380,0
23413,60787726,0
23414,58629770,0
23415,2423747,0
23416,3539159,0
23417,41251971,1
23418,791401,0
23419,45370599,1
23420,21338409,1
23421,15379621,0
23422,791294,0
23423,62079472,0
23424,14969296,0
23425,68401874,0
23426,8087652,0
23427,72508990,0
23428,37085937,0
23429,6157450,0
23430,63197985,0
23431,743552,0
23432,60304068,1
23433,53960054,0
23434,60828642,0
23435,28651924,0
23436,67985851,0
23437,44285473,0
23438,9107925,0
23439,10330141,0
23440,8189082,0
23441,43925663,0
23442,55457575,0
23443,6437296,0
23444,65772404,0
23445,51633080,0
23446,1845834,1
23447,49831888,0
23448,2638347,0
23449,32928684,1
23450,34622697,0
23451,1098488,0
23452,55457464,0
23453,59440151,1
23454,44977829,0
23455,39151955,0
23456,58660877,1
23457,44006800,1
23458,67767562,0
23459,9977360,0
23460,70347364,1
23461,42473316,0
23462,63139698,0
23463,8105125,0
23464,49865201,0
23465,67879012,0
23466,3826736,0
23467,70417081,0
23468,51966249,0
23469,760006,0
23470,62463863,0
23471,5797063,1
23472,859168,1
23473,1881798,0
23474,59743576,0
23475,16750688,0
23476,53986719,0
23477,59701585,0
23478,32818227,0
23479,6329008,0
23480,6917802,0
23481,1287653,0
23482,44036095,0
23483,14298631,0
23484,72209509,0
23485,867180,0
23486,38489020,0
23487,12837292,0
23488,32698745,0
23489,61057150,0
23490,6060550,0
23491,653993,0
23492,72887634,0
23493,17713817,0
23494,1278603,1
23495,44046007,0
23496,65619749,0
23497,42173975,0
23498,41270743,0
23499,70468854,0
23500,6878152,0
23501,7028168,0
23502,1229752,1
23503,1270658,1
23504,15859904,0
23505,1521821,0
23506,50760029,0
23507,289584,0
23508,51795388,0
23509,55297826,0
23510,38569360,0
23511,46676528,0
23512,21380028,0
23513,67828229,0
23514,15149892,0
23515,25405844,0
23516,10800044,0
23517,71187643,0
23518,8322350,0
23519,9402144,0
23520,71176875,0
23521,1454631,1
23522,54117856,1
23523,63137636,0
23524,15579345,0
23525,65669010,0
23526,65571872,0
23527,10792984,1
23528,7032466,0
23529,8090765,1
23530,10317695,0
23531,68690963,0
23532,34892447,0
23533,1402696,0
23534,49789419,0
23535,282175,0
23536,71310511,1
23537,64707045,0
23538,64677921,0
23539,43975821,0
23540,73253564,0
23541,22681325,0
23542,1531297,0
23543,15679613,1
23544,28380271,0
23545,46756559,0
23546,58005557,0
23547,41280483,0
23548,4230921,0
23549,2837827,0
23550,42574402,0
23551,69615812,0
23552,44676975,0
23553,27810541,1
23554,49535597,0
23555,56258020,1
23556,69981677,0
23557,61281086,0
23558,66205982,0
23559,30044314,0
23560,801616,0
23561,64793872,0
23562,920928,0
23563,10766906,1
23564,1644565,0
23565,66692176,0
23566,7000046,0
23567,63663072,0
23568,717815,0
23569,1483739,0
23570,20156826,0
23571,1758758,0
23572,63147153,0
23573,70277439,1
23574,24784675,1
23575,64616657,1
23576,1538840,0
23577,13649051,0
23578,57925686,1
23579,70306867,1
23580,1633137,1
23581,4151870,0
23582,72808436,0
23583,3776850,1
23584,1816859,0
23585,12010960,0
23586,19816481,0
23587,7008308,0
23588,6777226,0
23589,71327242,0
23590,9046972,0
23591,61605928,1
23592,70749762,0
23593,1573737,0
23594,47327097,0
23595,12566909,0
23596,28530528,0
23597,66332510,0
23598,53876599,0
23599,55457160,0
23600,10018028,0
23601,35855211,0
23602,64875482,0
23603,31285805,0
23604,11647700,0
23605,944983,0
23606,590964,0
23607,49382649,0
23608,36024075,1
23609,42566048,1
23610,7229740,0
23611,46304017,0
23612,67811177,1
23613,41367981,0
23614,24686011,0
23615,67737129,0
23616,23002243,0
23617,1650022,0
23618,16520650,0
23619,19665452,0
23620,1237515,0
23621,52496443,0
23622,2423109,0
23623,7448784,1
23624,912575,0
23625,69890763,0
23626,48190047,0
23627,31266109,1
23628,6047898,0
23629,13678163,0
23630,32699001,0
23631,26056475,0
23632,12468447,1
23633,66226158,0
23634,46909387,0
23635,31166606,0
23636,49793377,0
23637,72828474,1
23638,6787538,0
23639,1341095,0
23640,59589938,0
23641,14510439,1
23642,15049149,0
23643,40000298,0
23644,43245424,0
23645,45270079,0
23646,70651412,0
23647,2927891,0
23648,4854574,0
23649,5697863,0
23650,28672237,0
23651,53701904,0
23652,65872396,1
23653,15979965,0
23654,45279970,0
23655,50287054,0
23656,18684568,0
23657,12028233,0
23658,65630938,0
23659,14287445,0
23660,67700222,0
23661,13348243,1
23662,1451718,0
23663,16901680,0
23664,11286813,1
23665,15090687,0
23666,23643489,0
23667,15158025,0
23668,59680220,0
23669,57165495,0
23670,960696,0
23671,8756031,0
23672,66145346,0
23673,1452406,0
23674,728063,0
23675,72038125,0
23676,53162513,0
23677,58993560,0
23678,3527544,0
23679,61200847,0
23680,49486384,1
23681,13988688,0
23682,64993423,1
23683,46061696,0
23684,56277972,0
23685,1278245,0
23686,17652997,0
23687,545132,0
,LoanID,Prediction
0,38983318,0
1,61514932,1
2,59622821,0
3,15559751,0
4,8074949,0
5,35242810,0
6,46396580,1
7,57738287,0
8,69172510,0
9,69625122,0
10,2917982,0
11,17792691,0
12,65459581,0
13,49844455,0
14,70089344,0
15,44477220,0
16,60134086,0
17,71247427,1
18,28059791,0
19,17291769,0
20,62209176,0
21,60838563,0
22,3730402,0
23,10417131,0
24,49694153,0
25,69695992,0
26,43805189,0
27,4716909,0
28,14407931,0
29,23172283,0
30,10758492,0
31,42649369,0
32,11963683,0
33,12012020,0
34,8728894,0
35,17552706,0
36,7948020,0
37,35813287,0
38,39022454,1
39,49564795,0
40,58820745,1
41,1779852,0
42,65004732,0
43,36314894,0
44,6586781,0
45,42732668,0
46,51954594,0
47,64925101,0
48,44666917,0
49,50357232,0
50,58739637,0
51,30153396,0
52,70720477,0
53,62394856,1
54,69564575,0
55,2743788,0
56,9421439,0
57,69888928,0
58,7747454,0
59,35111977,0
60,58359291,0
61,6998465,0
62,64866701,1
63,22422037,1
64,49872534,0
65,8123386,0
66,59731129,0
67,45241432,0
68,62876116,0
69,55267005,0
70,14439637,0
71,2833139,0
72,10409511,1
73,66454078,0
74,52405502,0
75,26537760,0
76,62493807,0
77,63426551,0
78,53985047,0
79,53807441,0
80,57985773,0
81,38859990,0
82,54605847,0
83,53987728,1
84,22312042,0
85,20206780,0
86,57618644,0
87,70386961,0
88,13776975,0
89,15550430,0
90,11416762,0
91,11980397,0
92,18505267,0
93,35272819,0
94,3606835,1
95,54024928,0
96,62997385,0
97,15238662,0
98,14458747,0
99,67669392,0
100,21348997,0
101,4380187,0
102,23494460,0
103,69635886,0
104,54666805,0
105,70414253,0
106,17051467,0
107,34702552,0
108,69929358,0
109,8297366,0
110,12033796,0
111,61361046,0
112,70328697,0
113,6988781,0
114,12002090,0
115,54555014,0
116,43905338,1
117,54485432,0
118,19585409,0
119,6417165,0
120,60647224,1
121,8127128,1
122,15189189,1
123,10439452,1
124,58670796,0
125,6016760,0
126,38711529,0
127,54626575,0
128,1825054,0
129,3178204,0
130,43928907,0
131,72837346,0
132,61435416,1
133,43388344,0
134,42346545,0
135,27058316,0
136,5011396,1
137,41319350,0
138,26837979,0
139,23703012,0
140,36996727,1
141,56933533,0
142,1899238,0
143,33349067,0
144,59720739,1
145,10879858,0
146,4846972,0
147,21128425,0
148,32828333,0
149,70364502,1
150,43112625,1
151,37446634,0
152,24744727,0
153,71210558,0
154,37617230,0
155,66413055,0
156,53713631,0
157,51582859,0
158,2356813,0
159,9397777,0
160,64983566,0
161,45017856,0
162,5462653,0
163,19595646,0
164,38669908,1
165,10758623,0
166,9669213,0
167,27268989,1
168,49993813,0
169,23753794,1
170,59489395,0
171,19505787,0
172,67697821,1
173,41615839,0
174,63007042,0
175,60071924,0
176,11216949,0
177,2829973,0
178,50801050,0
179,58952928,0
180,73442990,0
181,70728987,0
182,23034962,0
183,49903077,0
184,21518759,1
185,61566922,0
186,33189567,0
187,61884296,0
188,5023792,0
189,68319658,0
190,36976192,0
191,58992707,0
192,67867820,0
193,37686658,0
194,10628157,0
195,70354561,0
196,14248262,0
197,21157874,1
198,39642853,0
199,59014543,0
200,6917431,0
201,60897055,0
202,53324391,0
203,63147988,0
204,14207117,0
205,69222054,0
206,59621392,0
207,26377998,0
208,69970249,0
209,63366559,0
210,47034366,1
211,15489260,0
212,64916794,1
213,62394840,0
214,1877389,1
215,11640236,0
216,39424076,0
217,24755577,0
218,20697280,0
219,67250286,0
220,8219850,0
221,59651485,1
222,6826905,0
223,28821705,0
224,70560720,0
225,28872011,0
226,71188640,0
227,14968020,0
228,40534005,0
229,5463998,0
230,42982362,0
231,17683268,0
232,4668020,0
233,10637928,0
234,38983318,0
235,61514932,0
236,59622821,0
237,15559751,0
238,8074949,0
239,35242810,0
240,46396580,0
241,57738287,1
242,69172510,0
243,69625122,0
244,2917982,0
245,17792691,0
246,65459581,0
247,49844455,0
248,70089344,0
249,44477220,0
250,60134086,0
251,71247427,0
252,28059791,0
253,17291769,0
254,62209176,0
255,60838563,0
256,3730402,0
257,10417131,0
258,49694153,0
259,69695992,0
260,43805189,0
261,4716909,0
262,14407931,0
263,23172283,1
264,10758492,0
265,42649369,0
266,11963683,0
267,12012020,0
268,8728894,0
269,17552706,1
270,7948020,0
271,35813287,0
272,39022454,1
273,49564795,0
274,58820745,0
275,1779852,0
276,65004732,0
277,36314894,0
278,6586781,0
279,42732668,0
280,51954594,0
281,64925101,0
282,44666917,0
283,50357232,0
284,58739637,0
285,30153396,0
286,70720477,0
287,62394856,0
288,69564575,0
289,2743788,0
290,9421439,0
291,69888928,0
292,7747454,0
293,35111977,0
294,58359291,0
295,6998465,0
296,64866701,0
297,22422037,0
298,49872534,0
299,8123386,0
300,59731129,0
301,45241432,0
302,62876116,0
303,55267005,0
304,14439637,0
305,2833139,0
306,10409511,0
307,66454078,0
308,52405502,0
309,26537760,0
310,62493807,0
311,63426551,0
312,53985047,0
313,53807441,0
314,57985773,0
315,38859990,0
316,54605847,0
317,53987728,0
318,22312042,0
319,20206780,0
320,57618644,0
321,70386961,0
322,13776975,0
323,15550430,0
324,11416762,0
325,11980397,1
326,18505267,0
327,35272819,1
328,3606835,0
329,54024928,0
330,62997385,0
331,15238662,0
332,14458747,0
333,67669392,0
334,21348997,0
335,4380187,0
336,23494460,0
337,69635886,0
338,54666805,0
339,70414253,0
340,17051467,0
341,34702552,0
342,69929358,0
343,8297366,1
344,12033796,0
345,61361046,0
346,70328697,0
347,6988781,0
348,12002090,0
349,54555014,0
350,43905338,0
351,54485432,0
352,19585409,0
353,6417165,0
354,60647224,0
355,8127128,1
356,15189189,0
357,10439452,0
358,58670796,0
359,6016760,0
360,38711529,0
361,54626575,0
362,1825054,0
363,3178204,1
364,43928907,0
365,72837346,0
366,61435416,0
367,43388344,0
368,42346545,0
369,27058316,0
370,5011396,0
371,41319350,0
372,26837979,0
373,23703012,0
374,36996727,0
375,56933533,0
376,1899238,0
377,33349067,0
378,59720739,1
379,10879858,0
380,4846972,0
381,21128425,0
382,32828333,0
383,70364502,0
384,43112625,0
385,37446634,0
386,24744727,0
387,71210558,0
388,37617230,0
389,66413055,0
390,53713631,0
391,51582859,0
392,2356813,0
393,9397777,0
394,64983566,1
395,45017856,0
396,5462653,0
397,19595646,0
398,38669908,0
399,10758623,0
400,9669213,0
401,27268989,0
402,49993813,0
403,23753794,0
404,59489395,0
405,19505787,0
406,67697821,0
407,41615839,0
408,63007042,0
409,60071924,0
410,11216949,0
411,2829973,0
412,50801050,0
413,58952928,0
414,73442990,0
415,70728987,0
416,23034962,0
417,49903077,0
418,21518759,0
419,61566922,0
420,33189567,0
421,61884296,0
422,5023792,0
423,68319658,0
424,36976192,0
425,58992707,0
426,67867820,1
427,37686658,0
428,10628157,0
429,70354561,0
430,14248262,0
431,21157874,0
432,39642853,0
433,59014543,0
434,6917431,0
435,60897055,0
436,53324391,0
437,63147988,0
438,14207117,0
439,69222054,0
440,59621392,0
441,26377998,1
442,69970249,0
443,63366559,0
444,47034366,0
445,15489260,0
446,64916794,1
447,62394840,0
448,1877389,0
449,11640236,0
450,39424076,0
451,24755577,0
452,20697280,0
453,67250286,1
454,8219850,0
455,59651485,0
456,6826905,0
457,28821705,0
458,70560720,0
459,28872011,0
460,71188640,1
461,14968020,0
462,40534005,0
463,5463998,0
464,42982362,0
465,17683268,0
466,4668020,0
467,10637928,0
468,61514932,0
469,59622821,0
470,15559751,1
471,8074949,0
472,35242810,1
473,46396580,0
474,57738287,0
475,69172510,0
476,69625122,0
477,2917982,0
478,17792691,0
479,65459581,0
480,49844455,0
481,70089344,0
482,44477220,0
483,60134086,0
484,71247427,0
485,28059791,0
486,17291769,0
487,62209176,1
488,60838563,0
489,3730402,0
490,10417131,0
491,49694153,0
492,69695992,1
493,43805189,1
494,4716909,0
495,14407931,0
496,23172283,1
497,10758492,0
498,42649369,0
499,11963683,0
500,12012020,0
501,8728894,0
502,17552706,0
503,7948020,0
504,35813287,0
505,39022454,0
506,49564795,0
507,58820745,1
508,1779852,0
509,65004732,0
510,36314894,1
511,6586781,0
512,42732668,0
513,51954594,0
514,64925101,0
515,44666917,0
516,50357232,0
517,58739637,0
518,30153396,0
519,70720477,0
520,62394856,0
521,69564575,0
522,2743788,0
523,9421439,1
524,69888928,0
525,7747454,0
526,35111977,0
527,58359291,0
528,6998465,0
529,64866701,1
530,22422037,0
531,49872534,0
532,8123386,0
533,59731129,0
534,45241432,1
535,62876116,0
536,55267005,0
537,14439637,0
538,2833139,0
539,10409511,0
540,66454078,0
541,52405502,0
542,26537760,0
543,62493807,0
544,63426551,0
545,53985047,0
546,53807441,0
547,57985773,0
548,38859990,0
549,54605847,0
550,53987728,0
551,22312042,0
552,20206780,0
553,57618644,1
554,70386961,0
555,13776975,1
556,15550430,0
557,11416762,0
558,11980397,0
559,18505267,0
560,35272819,0
561,3606835,0
562,54024928,0
563,62997385,0
564,15238662,0
565,14458747,0
566,67669392,0
567,21348997,0
568,4380187,0
569,23494460,0
570,69635886,0
571,54666805,0
572,70414253,0
573,17051467,1
574,34702552,1
575,69929358,1
576,8297366,0
577,12033796,0
578,61361046,1
579,70328697,0
580,6988781,0
581,12002090,1
582,54555014,0
583,43905338,0
584,54485432,0
585,19585409,0
586,6417165,0
587,60647224,0
588,8127128,0
589,15189189,0
590,10439452,0
591,58670796,1
592,6016760,0
593,38711529,0
594,54626575,0
595,1825054,0
596,3178204,0
597,43928907,0
598,72837346,0
599,61435416,0
600,43388344,0
601,42346545,0
602,27058316,0
603,5011396,0
604,41319350,0
605,26837979,0
606,23703012,1
607,36996727,0
608,56933533,0
609,1899238,1
610,33349067,0
611,59720739,0
612,10879858,0
613,4846972,0
614,21128425,0
615,32828333,0
616,70364502,1
617,43112625,0
618,37446634,0
619,24744727,0
620,71210558,0
621,37617230,0
622,66413055,0
623,53713631,0
624,51582859,0
625,2356813,0
626,9397777,1
627,64983566,0
628,45017856,0
629,5462653,0
630,19595646,0
631,38669908,1
632,10758623,0
633,9669213,0
634,27268989,0
635,49993813,0
636,23753794,0
637,59489395,0
638,19505787,0
639,67697821,0
640,41615839,0
641,63007042,1
642,60071924,0
643,11216949,0
644,2829973,0
645,50801050,0
646,58952928,0
647,73442990,0
648,70728987,0
649,23034962,0
650,49903077,0
651,21518759,0
652,61566922,0
653,33189567,0
654,61884296,0
655,5023792,0
656,68319658,0
657,36976192,0
658,58992707,0
659,67867820,0
660,37686658,0
661,10628157,0
662,70354561,1
663,14248262,0
664,21157874,0
665,39642853,0
666,59014543,0
667,6917431,0
668,60897055,1
669,53324391,0
670,63147988,0
671,14207117,0
672,69222054,0
673,59621392,0
674,26377998,0
675,69970249,1
676,63366559,0
677,47034366,0
678,15489260,0
679,64916794,0
680,62394840,0
681,1877389,1
682,11640236,1
683,39424076,0
684,24755577,0
685,20697280,0
686,67250286,1
687,8219850,0
688,59651485,1
689,6826905,0
690,28821705,0
691,70560720,0
692,28872011,0
693,71188640,0
694,14968020,0
695,40534005,0
696,5463998,0
697,42982362,0
698,17683268,0
699,4668020,0
700,10637928,0
701,68670382,0
702,61514932,1
703,59622821,0
704,15559751,0
705,8074949,0
706,35242810,0
707,46396580,1
708,57738287,0
